SampleID,Target
valid3965,-0.13357933686768647
valid3966,-0.05388030741737193
valid3967,0.06085142732113584
valid3968,-0.02358998280852931
valid3969,0.0702167079184538
valid3970,0.03217344152676188
valid3971,-0.17814825781396149
valid3972,-0.07625741017387498
valid3973,-3.5538251641685803
valid3974,0.08983718971360816
valid3975,-0.05450260866079226
valid3976,-0.14508417749352986
valid3977,-0.17743720381848194
valid3978,0.1026744086062105
valid3979,1.5186438847956119
valid3980,-0.08663102556081953
valid3981,-0.006111812342681086
valid3982,-0.01965028961890361
valid3983,-0.02322149430095522
valid3984,-0.25659069051982675
valid3985,0.16683121621685593
valid3986,0.02824149995586217
valid3987,-1.8670450093276427
valid3988,-0.06107817081325151
valid3989,0.05911097119838149
valid3990,-0.2277685871498752
valid3991,-0.040065289800439
valid3992,0.10569401216396745
valid3993,15.127926918279774
valid3994,4.798539813334243
valid3995,0.032995453997678226
valid3996,-0.009255206989662979
valid3997,-0.26265995658890373
valid3998,0.08838927883432052
valid3999,-0.06413755028409013
valid4000,0.12474047249421047
valid4001,0.31339444295494334
valid4002,0.1321997215550697
valid4003,2.372975606163526
valid4004,-0.9128853952821472
valid4005,-1.4823504493441564
valid4006,-0.6031263656964794
valid4007,2.4509963102890535
valid4008,-1.4517972619168362
valid4009,8.916923384161656
valid4010,-0.0015615597669352554
valid4011,-0.3558306618453062
valid4012,-0.00923314163107547
valid4013,-0.3452362935711125
valid4014,0.02237570488714219
valid4015,0.4742981780921695
valid4016,0.09134675300348627
valid4017,3.1698222027214817
valid4018,0.661429192088244
valid4019,11.21863256666264
valid4020,-9.580921100023945
valid4021,0.1654462528115247
valid4022,-1.652002201506433
valid4023,-0.0005425115489965382
valid4024,-0.12701162374892982
valid4025,-0.5146391080611616
valid4026,-4.232594251664889
valid4027,-1.611881093724468
valid4028,0.00010876815521787542
valid4029,0.28168854262935555
valid4030,-3.815204883616085
valid4031,0.1365595995067424
valid4032,-0.01547572875508714
valid4033,1.4296035435118057
valid4034,-0.4415816110740072
valid4035,-7.101410078892325
valid4036,0.04306074054701198
valid4037,-0.10030337201429518
valid4038,5.197066982748675
valid4039,3.0983072201907014
valid4040,1.6272376349656954
valid4041,-0.007061223871054012
valid4042,3.076837099938102
valid4043,-0.25268455395708944
valid4044,0.700259943123132
valid4045,-1.95140720671947
valid4046,0.09003361341450748
valid4047,-0.266725154788484
valid4048,-0.0482986524693948
valid4049,-0.5168456336821698
valid4050,-3.3799706546888943
